hotel,is_canceled,lead_time,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,total_nights,repeat_multiplier,cancellation_penalty,total_guests,lead_time_bin,predicted_glv,actual_glv
0,0,55,0,1,1,0.0,0,0,135,5,3,0,0,0,0,0,1,0,0,3,65.0,0,1,1,1.0,1.0,1.0,2,65.08119652111502,
1,0,81,2,7,2,0.0,0,0,76,5,3,1,0,1,3,3,1,0,0,2,52.56,0,0,9,1.5,1.0,2.0,2,791.357187985885,
0,1,192,0,2,2,0.0,0,0,135,4,3,0,0,0,0,0,0,0,0,3,95.0,0,0,2,1.0,0.1,2.0,5,19.468935413186298,
1,0,6,1,3,1,0.0,0,0,135,2,0,1,0,2,0,0,0,0,0,2,35.0,0,1,4,1.5,1.0,1.0,6,199.89866586911245,
0,1,92,0,3,2,1.0,0,0,135,5,3,0,0,0,0,0,0,0,0,2,93.6,0,0,3,1.0,0.1,3.0,1,28.23200530144472,
0,0,36,2,5,2,1.0,0,0,59,5,3,0,0,0,0,0,0,0,0,2,80.76,0,2,7,1.0,1.0,3.0,2,576.1296411717445,
1,0,0,1,0,2,0.0,0,0,15,3,1,0,0,0,6,6,0,0,0,2,153.0,0,0,1,1.0,1.0,2.0,3,153.77509784423196,
0,0,37,1,2,0,2.0,0,0,169,6,3,0,0,0,1,1,0,0,0,2,69.5,0,1,3,1.0,1.0,2.0,2,207.9196878196732,
0,0,266,0,2,2,0.0,0,0,135,6,3,0,0,0,0,0,0,0,0,2,96.3,1,1,2,1.0,1.0,2.0,5,193.74146935949685,
0,0,0,0,1,1,0.0,0,3,135,6,3,0,0,0,0,1,1,0,0,2,55.76,0,0,1,1.0,1.0,1.0,3,56.21300879560808,
0,0,35,0,4,2,0.0,0,0,56,6,3,0,0,0,3,3,0,0,0,2,131.8,0,1,4,1.0,1.0,2.0,2,526.9901035866268,
1,1,47,0,1,2,0.0,0,0,135,6,3,0,0,0,0,0,0,0,0,2,48.0,0,1,1,1.0,0.1,2.0,2,4.851910368433324,
1,0,9,2,1,2,0.0,0,0,59,6,3,0,0,0,0,0,0,0,0,2,48.0,0,1,3,1.0,1.0,2.0,4,146.04768900323074,
0,0,0,0,1,1,0.0,0,0,135,3,1,0,0,0,0,0,0,0,0,2,145.0,0,0,1,1.0,1.0,1.0,3,144.11566926437453,
0,0,11,2,2,2,0.0,0,0,135,5,3,0,0,0,0,0,0,0,0,3,88.5,0,0,4,1.0,1.0,2.0,4,357.3025260690295,
0,1,482,0,2,2,0.0,0,0,135,4,3,0,0,0,0,0,0,1,0,2,62.8,0,0,2,1.0,0.1,2.0,0,12.809460303295714,
0,0,81,1,4,2,0.0,0,0,56,6,3,0,0,0,0,0,0,0,0,2,114.3,0,1,5,1.0,1.0,2.0,2,575.8230536173604,
0,0,0,0,2,2,0.0,0,3,56,6,3,0,0,0,0,0,0,0,0,2,154.0,0,0,2,1.0,1.0,2.0,3,307.78734163039064,
0,0,2,0,1,2,0.0,0,2,135,3,1,0,0,0,0,0,0,0,0,2,95.0,0,0,1,1.0,1.0,2.0,6,95.3899123032031,
1,0,78,4,6,3,0.0,0,0,59,3,1,0,0,0,5,5,0,0,0,2,168.4,0,1,10,1.0,1.0,3.0,2,1724.915602894599,
1,0,50,0,1,2,0.0,0,0,52,6,3,0,0,0,4,4,0,0,0,2,111.0,1,2,1,1.0,1.0,2.0,2,111.60694419284732,
0,1,286,0,2,2,0.0,0,0,135,4,3,1,1,0,0,0,0,0,0,3,62.8,0,0,2,1.5,0.1,2.0,5,18.825648609254582,
0,0,87,0,3,2,0.0,0,0,59,6,3,0,0,0,0,0,0,0,0,2,97.71,0,0,3,1.0,1.0,2.0,2,289.55889581870673,
0,1,33,0,0,2,0.0,0,3,59,6,3,0,0,0,0,0,0,0,0,2,0.0,0,1,0,1.0,0.1,2.0,2,-0.011080510517834702,
0,1,629,0,2,2,0.0,0,0,135,4,3,0,0,0,0,0,0,1,0,2,62.0,0,0,2,1.0,0.1,2.0,0,12.379772333127118,
0,1,281,2,2,2,0.0,0,0,135,4,3,0,1,0,0,0,0,0,0,3,62.0,0,0,4,1.0,0.1,2.0,5,24.644632393133858,
1,0,1,1,1,3,0.0,0,0,135,3,1,0,0,0,7,7,0,0,0,2,81.0,0,0,2,1.0,1.0,3.0,6,160.00129831575995,
0,1,50,1,3,2,0.0,0,0,59,6,3,0,0,0,0,0,0,0,0,2,90.1,0,1,4,1.0,0.1,2.0,2,37.0033328571217,
0,0,12,2,2,2,0.0,0,3,135,6,3,0,0,0,0,0,0,0,0,2,119.0,0,1,4,1.0,1.0,2.0,4,471.8799459956591,
1,1,228,2,2,3,1.0,0,0,135,6,3,0,0,0,7,7,0,0,0,2,240.0,0,0,4,1.0,0.1,4.0,5,95.3636394657259,
1,0,185,3,8,2,0.0,0,0,123,5,3,0,0,0,0,0,0,0,0,0,90.95,0,0,11,1.0,1.0,2.0,5,1020.8057151657989,
1,1,124,1,5,2,0.0,0,0,135,6,3,0,0,0,6,6,0,0,0,2,160.0,0,0,6,1.0,0.1,2.0,1,96.69134110437484,
0,1,286,1,0,2,0.0,0,0,135,5,3,0,0,0,0,0,0,1,0,2,90.0,0,0,1,1.0,0.1,2.0,5,8.944803703140682,
0,1,313,0,2,2,0.0,0,0,135,4,3,0,1,0,0,0,0,1,0,3,62.0,0,0,2,1.0,0.1,2.0,5,12.41110073090622,
0,1,313,0,2,2,0.0,0,0,135,4,3,0,1,0,0,0,0,1,0,3,62.0,0,0,2,1.0,0.1,2.0,5,12.41110073090622,
1,0,150,2,5,2,0.0,0,2,135,6,3,0,0,0,3,3,1,0,0,2,261.0,0,2,7,1.0,1.0,2.0,1,1840.075891647979,
0,0,405,0,2,1,0.0,0,2,43,5,3,0,0,0,0,0,1,0,0,3,91.5,0,0,2,1.0,1.0,1.0,0,181.38939329387298,
0,0,140,0,4,2,0.0,0,0,135,4,3,0,0,0,0,0,1,0,87,3,75.0,0,0,4,1.0,1.0,2.0,1,296.37622244410176,
0,1,64,0,1,2,0.0,0,3,59,6,3,0,0,0,0,0,0,0,0,2,130.0,0,1,1,1.0,0.1,2.0,2,13.53205958308545,
1,0,3,0,1,1,0.0,0,0,135,2,0,0,0,0,0,5,0,0,0,2,50.0,1,0,1,1.0,1.0,1.0,6,50.25249730868409,
0,0,44,2,1,2,0.0,0,2,135,4,3,0,0,0,0,0,0,0,0,3,98.0,0,0,3,1.0,1.0,2.0,2,289.6702114633715,
1,0,199,1,1,2,0.0,0,2,43,4,3,0,0,0,0,0,0,0,0,3,85.0,0,0,2,1.0,1.0,2.0,5,170.13344224520267,
0,1,42,1,2,1,0.0,0,3,135,6,3,0,0,0,0,0,0,0,0,2,139.0,0,1,3,1.0,0.1,1.0,2,41.97295659004056,
0,1,190,1,1,2,0.0,0,0,135,4,3,1,13,1,0,0,0,0,31,3,70.0,0,0,2,1.5,0.1,2.0,5,21.525078088921386,
0,0,45,2,1,2,1.0,0,3,135,6,3,0,0,0,0,0,0,0,0,2,96.33,0,1,3,1.0,1.0,3.0,2,289.3258215060225,
1,0,53,1,4,2,0.0,0,0,135,6,3,0,0,0,3,3,1,0,0,2,154.6,1,0,5,1.0,1.0,2.0,2,771.9370884661041,
1,0,167,2,5,2,0.0,0,0,76,6,3,0,0,0,0,0,0,0,0,3,74.57,0,0,7,1.0,1.0,2.0,1,520.8997455663666,
0,1,341,0,2,1,0.0,0,0,135,4,3,0,1,0,0,0,0,1,0,3,60.0,0,0,2,1.0,0.1,1.0,5,11.839493001962266,
0,0,0,0,1,2,0.0,0,0,43,3,1,0,0,0,0,0,0,0,0,2,99.0,0,0,1,1.0,1.0,2.0,3,97.6560392155008,
0,1,10,0,1,1,0.0,0,0,135,2,0,0,0,0,0,0,0,0,0,3,104.0,0,0,1,1.0,0.1,1.0,4,10.508624370030748,
0,0,80,2,3,2,0.0,0,0,123,6,3,0,0,0,3,3,0,0,0,2,149.4,0,2,5,1.0,1.0,2.0,2,739.072155458809,
1,0,111,0,2,2,0.0,0,0,43,6,3,0,0,0,0,2,0,0,0,2,58.2,1,1,2,1.0,1.0,2.0,1,117.31341259291631,
0,0,237,1,2,2,0.0,0,0,43,6,3,0,0,0,0,0,0,0,0,3,89.25,0,0,3,1.0,1.0,2.0,5,266.83754169949697,
1,0,1,0,1,2,0.0,0,0,135,3,1,0,0,0,4,4,0,0,0,2,91.0,0,1,1,1.0,1.0,2.0,6,91.4558979157544,
1,0,39,1,2,2,0.0,0,0,135,6,3,0,0,0,4,4,0,0,0,2,85.0,0,1,3,1.0,1.0,2.0,2,251.6159051853923,
0,0,86,0,1,2,0.0,0,3,43,6,3,0,0,0,0,0,0,0,0,2,85.5,0,1,1,1.0,1.0,2.0,2,85.93857420370011,
1,0,24,2,1,2,0.0,0,0,76,6,3,0,0,0,0,3,0,0,0,2,62.67,1,0,3,1.0,1.0,2.0,4,183.54675430821226,
0,0,5,1,1,2,0.0,0,0,56,6,3,0,0,0,3,6,0,0,0,2,136.8,0,1,2,1.0,1.0,2.0,6,273.86825155613684,
0,1,239,0,2,2,0.0,0,2,135,5,3,0,0,0,0,0,0,1,80,2,112.2,0,0,2,1.0,0.1,2.0,5,22.476588651246153,
1,0,1,0,1,1,0.0,0,0,135,2,0,1,0,3,0,0,0,0,0,2,65.0,0,0,1,1.5,1.0,1.0,6,97.66687755950423,
0,0,155,1,3,1,0.0,0,0,154,6,3,0,0,0,3,3,1,0,0,2,137.25,0,2,4,1.0,1.0,1.0,1,548.4234974152604,
0,1,503,0,2,2,0.0,0,0,135,4,3,0,0,0,0,0,0,1,0,2,62.8,0,0,2,1.0,0.1,2.0,0,12.809460303295714,
1,0,67,0,4,1,0.0,0,0,135,3,1,0,0,0,0,3,1,0,0,2,25.42,0,0,4,1.0,1.0,1.0,2,100.95925119810315,
0,1,304,0,3,2,0.0,0,0,135,5,3,0,0,0,0,0,0,1,0,2,89.0,0,0,3,1.0,0.1,2.0,5,27.03630762733546,
0,1,32,0,2,1,0.0,0,0,135,5,3,0,1,0,0,0,0,0,0,3,73.0,0,0,2,1.0,0.1,1.0,2,14.606904304848292,
0,0,278,2,1,2,0.0,0,0,135,6,3,0,0,0,1,1,0,0,0,0,103.95,1,0,3,1.0,1.0,2.0,5,316.5079635664153,
1,0,24,1,2,2,0.0,0,0,135,6,3,0,0,0,0,3,0,0,0,2,48.0,0,1,3,1.0,1.0,2.0,4,146.04768900323074,
0,1,22,2,4,2,2.0,0,0,158,6,3,0,0,0,5,5,0,0,0,2,230.0,0,0,6,1.0,0.1,4.0,4,136.91597131596055,
0,0,132,2,3,2,0.0,0,0,56,6,3,0,0,0,0,0,0,0,0,3,89.25,0,1,5,1.0,1.0,2.0,1,446.9796636857303,
0,1,16,0,2,1,0.0,0,0,135,2,0,0,1,0,0,0,0,1,0,2,95.0,0,0,2,1.0,0.1,1.0,4,19.447920226626525,
0,1,100,1,1,2,0.0,0,2,135,4,3,0,0,0,0,0,0,1,0,2,96.0,0,0,2,1.0,0.1,2.0,1,19.398069249031003,
0,1,41,1,1,2,0.0,0,3,176,6,3,0,0,0,0,0,0,0,0,2,107.1,0,1,2,1.0,0.1,2.0,2,21.378532725767922,
0,0,180,0,3,2,0.0,0,0,59,5,3,0,0,0,0,0,0,0,0,2,80.1,0,1,3,1.0,1.0,2.0,1,238.34852621892415,
0,0,2,0,4,3,0.0,0,0,56,6,3,0,0,0,4,4,0,0,0,2,108.59,0,3,4,1.0,1.0,3.0,6,433.42257204617437,
0,0,29,0,3,1,0.0,0,0,46,4,3,0,0,0,0,0,0,0,0,3,65.0,0,0,3,1.0,1.0,1.0,4,196.2860256104359,
0,0,2,0,1,2,0.0,0,0,56,6,1,0,0,0,0,0,0,0,0,2,130.0,0,0,1,1.0,1.0,2.0,6,128.35894069527637,
0,1,156,0,3,2,0.0,0,0,135,4,3,0,0,0,0,0,0,1,0,2,100.0,0,0,3,1.0,0.1,2.0,1,29.74549019917093,
0,0,20,0,2,2,0.0,0,0,76,3,1,0,0,0,3,3,0,0,0,2,169.0,0,1,2,1.0,1.0,2.0,4,337.53709145454445,
0,1,166,0,2,2,0.0,0,3,135,6,3,0,0,0,0,0,2,0,0,2,114.0,0,1,2,1.0,0.1,2.0,1,22.915857422751962,
1,0,25,2,5,1,1.0,0,0,43,6,3,0,0,0,0,0,1,0,0,2,42.35,0,1,7,1.0,1.0,2.0,4,294.44306446852136,
1,1,312,2,5,2,0.0,0,0,135,4,3,0,0,0,0,0,0,0,0,3,30.0,0,0,7,1.0,0.1,2.0,5,20.69801048145721,
1,0,2,0,1,2,0.0,0,0,135,3,1,0,0,0,4,4,0,0,0,2,241.0,0,1,1,1.0,1.0,2.0,6,241.3771198097591,
0,0,17,0,4,2,0.0,0,0,56,6,3,0,0,0,0,0,0,0,0,2,97.02,0,0,4,1.0,1.0,2.0,4,394.97693710617256,
0,0,11,1,0,1,0.0,0,0,51,6,3,0,0,0,0,0,0,0,0,2,107.0,0,1,1,1.0,1.0,1.0,4,105.90871337859134,
0,0,316,0,3,2,0.0,0,0,135,4,3,0,0,0,0,0,0,0,0,3,110.0,0,0,3,1.0,1.0,2.0,5,329.02327279815614,
0,0,465,0,3,2,0.0,0,0,59,5,3,0,0,0,0,0,0,0,0,3,112.67,0,2,3,1.0,1.0,2.0,0,334.58363612776697,
0,1,33,0,2,2,0.0,0,0,135,5,3,0,1,0,0,0,0,1,0,2,110.0,0,0,2,1.0,0.1,2.0,2,22.28514156555487,
1,1,184,2,2,2,0.0,0,0,135,5,3,0,0,0,0,0,0,0,0,2,63.0,0,0,4,1.0,0.1,2.0,5,25.29533964591721,
0,1,19,2,1,2,0.0,0,0,135,6,3,1,1,0,0,0,0,0,0,2,69.0,0,0,3,1.5,0.1,2.0,4,31.61865422581127,
0,0,0,1,0,2,0.0,0,0,56,6,3,0,0,0,3,3,0,0,0,2,140.0,0,2,1,1.0,1.0,2.0,3,140.40401864468316,
0,1,286,0,2,2,0.0,0,0,135,4,3,0,1,0,0,0,0,1,0,0,62.0,0,0,2,1.0,0.1,2.0,5,12.41110073090622,
0,0,134,0,4,2,0.0,0,0,56,6,3,0,0,0,0,0,1,0,0,2,89.85,0,2,4,1.0,1.0,2.0,1,358.97657028065026,
0,0,43,0,3,2,0.0,0,0,51,3,1,0,0,0,0,0,1,0,0,2,153.0,0,1,3,1.0,1.0,2.0,2,455.0237412928109,
1,0,0,1,0,2,0.0,0,0,34,3,1,0,0,0,0,0,0,0,0,2,71.0,1,0,1,1.0,1.0,2.0,3,72.35383477975957,
0,1,66,2,0,2,0.0,0,0,135,4,3,0,0,0,0,0,0,1,0,2,100.0,0,0,2,1.0,0.1,2.0,2,20.17020261484189,
0,1,82,2,1,2,1.0,0,0,59,6,3,0,0,0,0,0,0,0,0,2,134.1,0,1,3,1.0,0.1,3.0,2,40.58885483029693,
1,1,62,1,5,2,0.0,0,0,135,2,0,0,0,0,4,4,0,0,0,2,146.0,0,0,6,1.0,0.1,2.0,2,87.4333366098565,
1,1,138,1,2,2,0.0,0,0,135,4,3,0,0,0,4,4,0,1,0,2,65.0,0,0,3,1.0,0.1,2.0,1,19.248187807280303,
0,0,117,2,2,2,0.0,0,0,135,6,3,0,0,0,1,1,0,0,0,3,83.83,0,1,4,1.0,1.0,2.0,1,337.12392004191815,
1,0,210,2,3,2,0.0,0,0,139,6,3,0,0,0,4,4,0,0,0,3,132.0,0,1,5,1.0,1.0,2.0,5,657.2344156612554,
0,0,4,1,0,1,0.0,0,3,51,6,3,0,0,0,0,0,0,0,0,2,98.0,0,1,1,1.0,1.0,1.0,6,97.37555743833758,
0,0,4,0,1,2,0.0,0,3,135,6,3,0,0,0,0,0,0,0,0,2,140.0,0,2,1,1.0,1.0,2.0,6,140.43687522038275,
1,1,263,2,5,2,0.0,0,0,59,6,3,0,0,0,0,0,1,0,0,2,89.0,0,0,7,1.0,0.1,2.0,5,60.65270054260062,
1,0,240,4,7,2,0.0,0,0,59,5,3,0,0,0,0,0,1,0,0,0,51.85,0,1,11,1.0,1.0,2.0,5,564.4560668636904,
0,0,47,2,2,2,0.0,0,0,56,6,3,0,0,0,0,0,0,0,0,2,90.1,0,1,4,1.0,1.0,2.0,2,367.2992139209486,
0,1,355,0,2,2,0.0,0,0,135,4,3,0,1,0,0,0,0,1,0,3,62.0,0,0,2,1.0,0.1,2.0,5,12.41110073090622,
0,0,1,0,1,1,0.0,0,0,135,5,3,0,0,0,0,0,0,0,0,2,99.0,0,0,1,1.0,1.0,1.0,6,97.6560392155008,
0,1,11,1,3,3,0.0,0,2,81,6,3,0,0,0,3,3,0,0,0,2,193.0,0,0,4,1.0,0.1,3.0,4,77.95545003251006,
0,1,212,2,1,2,2.0,0,0,81,6,3,0,0,0,5,5,2,0,0,2,216.33,0,0,3,1.0,0.1,4.0,5,65.44219569347655,
0,0,0,0,1,2,0.0,0,0,56,3,1,1,0,0,0,0,0,0,0,3,139.0,0,0,1,1.5,1.0,2.0,3,210.9965372938912,
1,1,143,2,2,2,0.0,0,1,135,4,3,0,0,0,0,0,0,1,0,2,84.0,0,0,4,1.0,0.1,2.0,1,33.580757311252086,
0,0,0,0,1,2,0.0,0,0,135,3,1,0,0,0,3,3,0,0,0,2,95.0,0,0,1,1.0,1.0,2.0,3,95.4107914605506,
0,1,49,0,1,2,0.0,0,0,135,6,3,0,0,0,0,0,0,0,0,2,126.9,0,0,1,1.0,0.1,2.0,2,12.686594632020046,
0,1,25,1,2,2,0.0,0,3,31,6,3,0,0,0,0,0,2,0,0,2,108.0,0,0,3,1.0,0.1,2.0,4,31.917890229283177,
0,0,166,1,3,2,0.0,0,0,56,6,3,0,0,0,0,0,0,0,0,2,118.8,0,2,4,1.0,1.0,2.0,1,471.713035709309,
0,0,37,2,2,1,0.0,0,0,59,6,3,0,0,0,0,3,0,0,0,2,95.0,0,0,4,1.0,1.0,1.0,2,380.017171179047,
0,0,150,0,5,2,0.0,0,0,56,6,3,0,0,0,0,0,0,0,0,2,114.66,0,1,5,1.0,1.0,2.0,1,576.2025236208143,
0,1,23,2,3,1,0.0,0,0,140,6,3,0,0,0,3,3,0,0,0,2,129.2,0,0,5,1.0,0.1,1.0,4,64.79387344918743,
0,0,86,1,2,2,0.0,0,0,135,5,3,0,0,0,0,0,0,0,0,3,65.0,0,1,3,1.0,1.0,2.0,2,196.38565815307012,
0,1,185,1,2,2,0.0,0,0,43,6,3,0,0,0,3,3,0,0,0,2,103.5,0,0,3,1.0,0.1,2.0,5,30.650277222790006,
0,1,6,2,1,2,2.0,0,0,133,6,3,0,0,0,5,5,0,0,0,2,148.39,0,0,3,1.0,0.1,4.0,6,45.33667111643223,
0,0,89,2,2,2,0.0,0,0,56,6,3,0,0,0,3,3,0,0,0,2,71.67,0,1,4,1.0,1.0,2.0,2,280.39024822561146,
0,0,69,2,1,2,0.0,0,0,56,5,3,0,0,0,0,0,0,0,0,2,68.0,0,0,3,1.0,1.0,2.0,2,205.5985014626337,
1,0,3,0,1,2,0.0,0,0,135,6,3,0,0,0,4,4,1,0,0,2,80.0,0,2,1,1.0,1.0,2.0,6,79.94799979918504,
0,0,8,0,1,1,0.0,0,0,43,6,3,0,0,0,3,3,0,0,0,2,148.0,0,1,1,1.0,1.0,1.0,4,147.45178146479404,
0,1,167,1,4,2,0.0,0,3,81,6,3,0,0,0,0,0,0,0,0,2,115.0,0,0,5,1.0,0.1,2.0,1,58.07953823232194,
0,1,114,0,2,2,0.0,0,0,56,6,3,0,0,0,0,0,0,0,0,2,107.1,0,1,2,1.0,0.1,2.0,1,21.373265771211344,
0,1,317,1,2,2,0.0,0,0,135,5,3,0,1,0,0,0,0,1,56,2,90.0,0,0,3,1.0,0.1,2.0,5,27.318859310221274,
0,1,359,2,0,2,0.0,0,0,135,4,3,0,1,0,0,0,0,1,0,2,60.0,0,0,2,1.0,0.1,2.0,5,11.808622192008851,
1,1,66,1,3,1,0.0,0,0,59,6,3,0,0,0,0,0,2,0,0,2,58.0,0,1,4,1.0,0.1,1.0,2,22.926889312428802,
0,1,37,1,3,2,0.0,0,3,25,6,3,0,0,0,0,0,0,0,0,2,125.0,0,0,4,1.0,0.1,2.0,2,49.819770632376816,
1,1,51,2,2,2,0.0,0,0,135,2,0,0,0,0,3,3,0,0,0,2,76.0,0,0,4,1.0,0.1,2.0,2,30.96810365285298,
1,0,4,0,2,1,0.0,0,0,135,2,0,0,0,0,0,0,0,0,0,2,45.0,0,0,2,1.0,1.0,1.0,6,89.38340414049848,
1,0,44,0,1,2,0.0,0,2,135,6,3,0,0,0,0,4,3,0,0,2,73.5,1,3,1,1.0,1.0,2.0,2,74.71226914225701,
0,0,55,2,3,2,0.0,0,0,43,6,3,0,0,0,3,3,0,0,0,2,139.5,0,2,5,1.0,1.0,2.0,2,689.8614824843378,
0,0,168,2,5,2,0.0,0,0,81,5,3,0,0,0,0,0,0,0,0,2,80.1,0,1,7,1.0,1.0,2.0,1,557.2127598859483,
0,1,32,4,9,1,0.0,0,0,1,6,3,0,0,0,0,0,0,0,0,2,74.8,0,1,13,1.0,0.1,1.0,2,90.85479369070742,
0,1,185,2,5,2,0.0,0,0,154,6,3,0,0,0,0,0,0,0,0,2,90.95,0,0,7,1.0,0.1,2.0,5,63.53162429258164,
0,0,150,1,5,2,1.0,0,2,51,5,3,0,0,0,3,3,1,0,0,2,142.6,0,1,6,1.0,1.0,3.0,1,854.660418473012,
0,1,101,0,4,3,0.0,0,0,29,6,3,0,0,0,3,3,2,0,0,2,167.88,0,0,4,1.0,0.1,3.0,1,67.49780672884535,
0,0,68,0,4,2,0.0,0,0,59,6,3,0,0,0,3,3,0,0,0,2,162.0,0,1,4,1.0,1.0,2.0,2,650.0380512196568,
0,0,35,1,0,2,3.0,0,0,124,6,3,0,0,0,6,6,0,0,0,2,239.64,0,1,1,1.0,1.0,5.0,2,243.59668779051194,
0,0,150,1,4,1,0.0,0,0,59,5,3,0,0,0,0,0,1,0,0,2,68.0,0,0,5,1.0,1.0,1.0,1,337.978289987224,
0,0,0,0,2,2,0.0,0,0,31,3,1,0,0,0,0,0,2,0,0,2,89.0,0,0,2,1.0,1.0,2.0,3,173.99257112542355,
0,1,51,2,8,1,0.0,0,0,56,6,3,0,0,0,0,0,0,0,0,2,66.3,0,1,10,1.0,0.1,1.0,2,65.68013689265445,
0,1,330,0,2,2,0.0,0,0,135,4,3,0,0,0,0,0,0,1,0,2,62.0,0,0,2,1.0,0.1,2.0,5,12.41110073090622,
0,1,155,1,2,2,0.0,0,0,15,6,3,0,0,0,0,0,0,0,0,2,96.3,0,0,3,1.0,0.1,2.0,1,28.873611926277107,
0,1,25,0,1,2,0.0,0,0,135,2,0,0,0,0,0,0,0,0,0,3,100.0,0,0,1,1.0,0.1,2.0,4,10.202310591780925,
0,0,418,1,2,2,0.0,0,2,43,5,3,0,0,0,0,0,0,0,223,3,107.0,0,0,3,1.0,1.0,2.0,0,322.72049082436087,
0,1,0,0,1,2,0.0,0,0,135,3,1,0,0,0,0,0,0,0,0,2,12.0,0,0,1,1.0,0.1,2.0,3,1.141966737814384,
0,0,10,2,1,1,0.0,0,0,15,6,2,0,0,0,0,0,0,0,0,2,149.0,0,0,3,1.0,1.0,1.0,4,452.64400501602944,
1,1,259,0,3,2,0.0,0,0,59,4,0,0,1,0,0,0,0,1,0,2,40.05,0,0,3,1.0,0.1,2.0,5,12.09614312160341,
0,1,28,1,3,2,0.0,0,0,135,4,3,0,0,0,0,0,0,0,0,3,62.0,0,0,4,1.0,0.1,2.0,4,24.671291002694144,
1,0,130,2,5,2,0.0,0,2,135,3,1,0,0,0,4,4,0,0,0,2,174.01,0,1,7,1.0,1.0,2.0,1,1215.823869939831,
0,1,10,1,2,2,0.0,0,3,135,6,3,0,0,0,0,0,0,0,0,2,117.04,0,1,3,1.0,0.1,2.0,4,35.395589624786325,
1,0,105,1,4,2,0.0,0,0,59,6,3,0,0,0,3,3,0,0,0,2,31.88,0,1,5,1.0,1.0,2.0,1,161.7548150938916,
0,0,81,0,3,3,0.0,0,0,76,5,3,0,0,0,0,3,0,0,0,2,92.1,0,0,3,1.0,1.0,3.0,2,276.42774321955216,
0,0,204,1,2,1,0.0,0,0,43,4,0,0,0,0,0,0,1,0,11,3,106.0,0,0,3,1.0,1.0,1.0,5,318.32505590814634,
0,1,38,0,1,1,0.0,0,0,135,2,0,0,0,0,0,0,0,1,0,2,75.0,0,0,1,1.0,0.1,1.0,2,7.498443620331968,
1,0,0,1,0,2,0.0,0,0,25,3,1,0,0,0,0,1,0,0,0,2,79.0,1,0,1,1.0,1.0,2.0,3,77.71192674370376,
1,0,3,0,1,1,0.0,0,0,135,2,0,0,0,0,0,0,0,0,0,2,135.0,0,0,1,1.0,1.0,1.0,6,136.11704837163376,
1,0,386,2,5,3,0.0,0,0,59,4,0,0,0,0,0,1,1,0,0,3,79.0,0,1,7,1.0,1.0,3.0,0,557.206019813188,
1,1,0,0,1,1,0.0,0,0,135,2,0,1,0,1,0,0,0,0,0,2,30.0,0,0,1,1.5,0.1,1.0,3,4.216053146228191,
0,0,56,0,1,2,0.0,0,3,123,6,3,0,0,0,0,0,0,0,0,2,125.1,0,1,1,1.0,1.0,2.0,2,124.76748583487729,
0,0,1,0,2,1,0.0,0,0,135,1,1,0,0,0,0,0,0,0,0,2,55.0,0,0,2,1.0,1.0,1.0,6,106.54933673289156,
1,1,91,2,4,2,1.0,0,2,51,6,3,0,0,0,0,0,1,0,0,3,75.6,0,1,6,1.0,0.1,3.0,1,46.28693755541241,
0,0,317,1,2,1,0.0,0,0,43,6,3,0,0,0,0,0,2,0,0,2,104.4,0,3,3,1.0,1.0,1.0,5,316.57507403023544,
0,1,29,0,2,2,0.0,0,3,31,6,3,0,0,0,0,0,0,0,0,2,79.2,0,1,2,1.0,0.1,2.0,4,15.870628596714857,
0,0,7,2,2,2,0.0,0,0,59,6,3,0,0,0,0,0,0,0,0,2,129.0,0,0,4,1.0,1.0,2.0,6,505.64915677437597,
0,1,128,2,3,2,0.0,0,0,15,3,1,0,0,0,0,0,0,0,0,2,93.06,0,2,5,1.0,0.1,2.0,1,46.259066529967384,
0,1,28,2,5,2,0.0,0,0,135,6,3,0,0,0,0,0,0,0,0,3,113.79,0,2,7,1.0,0.1,2.0,4,80.57215759260563,
1,0,0,0,4,1,0.0,0,0,135,1,1,0,0,0,0,4,2,0,0,2,0.0,0,1,4,1.0,1.0,1.0,3,0.021672325309188552,
0,1,191,1,1,2,0.0,0,3,59,6,3,0,0,0,0,0,0,0,0,2,89.1,0,1,2,1.0,0.1,2.0,5,17.471262566893945,
0,0,4,0,3,1,0.0,0,0,135,2,0,1,1,16,0,0,0,0,0,2,67.0,0,1,3,1.5,1.0,1.0,6,304.78473030649263,
0,1,63,0,2,2,2.0,0,0,103,6,3,0,0,0,5,5,0,0,0,2,177.3,0,0,2,1.0,0.1,4.0,2,35.0563934330082,
0,0,39,1,1,2,0.0,0,0,51,4,3,0,0,0,0,3,0,0,0,3,62.0,0,0,2,1.0,1.0,2.0,2,125.48380097021965,
1,0,468,0,2,2,0.0,0,2,135,4,3,0,0,0,0,3,0,0,0,3,67.0,0,0,2,1.0,1.0,2.0,0,133.26917610652902,
1,1,126,1,1,2,0.0,0,0,135,6,3,0,0,0,3,3,0,0,0,2,54.0,0,1,2,1.0,0.1,2.0,1,10.753284622519715,
0,0,112,2,2,2,0.0,0,0,56,5,3,0,0,0,0,3,1,0,0,2,58.0,0,1,4,1.0,1.0,2.0,1,235.8204812689229,
