hotel,is_canceled,lead_time,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,total_nights,repeat_multiplier,cancellation_penalty,arrival_month_num,arrival_weekday,total_guests,lead_time_bin,predicted_glv,actual_glv
0,0,154,0,3,2,0.0,0,0,39,5,3,0,0,0,0,5,0,0,0,2,75.0,0,0,3,1.0,1.0,4,1,2.0,1,225.08436088466212,
0,0,44,0,3,2,0.0,0,0,66,3,1,0,0,0,0,0,0,0,0,2,98.0,0,0,3,1.0,1.0,1,3,2.0,2,291.03472004888374,
1,0,12,2,5,2,0.0,1,4,36,5,3,0,0,0,0,4,2,0,0,2,66.0,0,1,7,1.0,1.0,11,3,3.0,4,452.52945912116377,
0,1,174,1,1,2,0.0,0,0,114,5,3,0,0,0,0,0,0,1,0,2,70.0,0,0,2,1.0,0.1,10,5,2.0,1,14.040304197252807,
0,1,71,2,2,2,0.0,0,0,114,6,3,0,0,0,0,0,0,0,0,2,88.4,0,1,4,1.0,0.1,11,5,2.0,2,35.193425610657606,
0,0,206,0,1,2,2.0,0,2,39,3,1,0,0,0,6,8,1,0,0,2,309.5,1,0,1,1.0,1.0,8,4,4.0,5,304.2428022294792,
0,1,2,2,3,2,0.0,0,0,66,6,3,0,0,0,0,0,0,0,0,2,113.05,0,0,5,1.0,0.1,5,5,2.0,6,57.851341974300595,
0,0,52,2,1,3,0.0,0,0,39,6,3,0,0,0,3,5,0,0,0,2,189.0,0,0,3,1.0,1.0,5,5,3.0,2,568.4066476553336,
0,1,32,1,2,2,2.0,0,0,39,6,3,0,0,0,5,7,0,0,0,2,270.0,0,0,3,1.0,0.1,5,0,4.0,2,80.16518819473038,
1,0,9,0,5,2,0.0,0,0,114,6,3,0,0,0,0,5,0,0,0,2,44.56,0,0,5,1.0,1.0,2,1,2.0,4,220.3094510643002,
0,1,15,0,2,2,0.0,0,0,114,6,3,0,0,0,3,5,0,0,0,2,141.68,0,1,2,1.0,0.1,9,3,2.0,4,28.298528570032477,
0,0,31,1,1,2,0.0,0,0,114,6,3,0,0,0,0,0,0,0,0,2,135.9,0,1,2,1.0,1.0,7,5,2.0,2,271.38933222485923,
1,0,10,0,2,2,0.0,0,2,114,3,1,0,0,0,4,6,0,0,0,2,107.0,1,1,2,1.0,1.0,10,4,2.0,4,212.40264947741497,17.999999999999996
0,0,199,0,2,2,0.0,0,0,36,4,3,0,0,0,0,0,0,0,0,3,95.0,0,0,2,1.0,1.0,10,4,2.0,5,191.5480534753092,
1,0,77,1,4,2,0.0,0,2,114,6,3,0,0,0,3,5,0,0,0,2,175.24,1,0,5,1.0,1.0,7,0,2.0,2,871.5439848710572,
1,1,115,2,3,2,0.0,0,2,39,6,3,0,0,0,4,6,0,0,0,2,92.0,0,0,5,1.0,0.1,1,3,2.0,1,46.02268907554707,25.65000000000001
1,0,86,0,1,2,0.0,0,0,20,5,3,0,0,0,3,5,0,0,0,3,59.0,0,1,1,1.0,1.0,4,2,2.0,2,58.49862577512707,18.120000000000005
1,0,10,2,1,2,0.0,0,0,39,6,3,0,0,0,4,6,2,0,0,2,71.33,0,1,3,1.0,1.0,3,5,2.0,4,213.13967285905375,43.199999999999996
1,0,14,0,3,2,0.0,0,2,30,6,3,0,0,0,0,0,0,0,0,2,241.0,0,2,3,1.0,1.0,8,2,2.0,4,712.3882718611195,
1,0,103,1,2,2,0.0,0,2,39,6,3,0,0,0,4,6,0,0,0,2,189.42,0,1,3,1.0,1.0,8,4,2.0,1,568.3895873806574,
1,0,228,2,5,2,2.0,0,0,99,6,3,0,0,0,6,8,0,0,0,2,147.0,1,1,7,1.0,1.0,6,4,4.0,5,1023.943865985964,16.0
0,1,224,2,1,2,0.0,0,0,66,6,3,0,0,0,0,0,0,0,0,2,96.3,0,1,3,1.0,0.1,10,5,2.0,5,28.864578937783232,
0,1,240,2,1,2,0.0,0,0,114,4,3,0,0,0,0,0,0,1,0,2,110.0,0,0,3,1.0,0.1,7,6,2.0,5,32.694259050020726,
0,0,9,0,2,2,2.0,0,0,30,6,3,0,0,0,4,6,0,0,0,2,149.0,0,0,2,1.0,1.0,8,2,4.0,4,299.0692018216061,
1,0,138,2,3,2,0.0,0,2,114,5,3,0,0,0,0,0,0,0,0,2,98.6,1,1,5,1.0,1.0,6,6,2.0,1,488.4111861860673,
0,0,16,1,1,2,0.0,0,0,66,6,3,0,0,0,3,5,0,0,0,2,166.0,0,1,2,1.0,1.0,7,5,2.0,4,331.2727661926975,
1,0,0,0,1,3,0.0,0,0,30,3,1,1,0,0,3,5,0,0,0,2,141.0,1,0,1,1.5,1.0,10,2,3.0,3,214.01930170129356,
0,1,65,0,2,3,0.0,0,0,6,6,3,0,0,0,3,5,0,0,0,2,123.93,0,0,2,1.0,0.1,7,3,3.0,2,24.646104183120457,
0,0,29,2,3,2,0.0,0,0,20,6,3,0,0,0,0,0,0,0,0,2,102.8,0,1,5,1.0,1.0,4,5,2.0,4,510.66567964343113,
1,1,223,2,5,1,0.0,0,2,114,5,3,0,0,0,0,0,1,0,0,2,50.4,0,1,7,1.0,0.1,5,3,1.0,5,35.70540658849583,229.99999999999994
1,0,186,6,15,1,0.0,0,2,114,5,3,0,0,0,0,0,0,0,0,2,36.55,0,1,21,1.0,1.0,2,5,1.0,5,836.4833739886616,
0,0,386,2,0,1,0.0,0,2,36,5,3,0,0,0,0,0,1,0,0,3,90.0,0,0,2,1.0,1.0,10,6,1.0,0,180.63716081854287,
1,0,40,2,5,1,0.0,0,4,36,5,3,0,0,0,0,0,0,0,0,2,48.0,0,0,7,1.0,1.0,12,3,1.0,2,334.16211485643555,
1,0,129,2,5,2,2.0,0,2,30,6,3,0,0,0,2,4,0,0,0,2,327.4,0,2,7,1.0,1.0,8,5,4.0,1,2313.1922243390222,
1,0,5,0,1,1,0.0,0,0,114,2,0,1,0,1,0,0,0,0,0,2,42.0,0,0,1,1.5,1.0,10,1,1.0,6,64.29444556757214,
0,1,106,2,4,1,0.0,0,0,114,2,0,0,0,0,0,0,1,0,0,3,79.0,0,0,6,1.0,0.1,11,6,1.0,1,47.11239011634857,
1,0,92,2,1,2,0.0,0,2,30,6,3,0,0,0,0,0,1,0,0,2,149.4,0,1,3,1.0,1.0,8,6,2.0,1,452.5760876677495,75.59999999999997
1,1,177,1,5,2,0.0,0,0,114,6,3,0,0,0,0,0,0,1,0,2,72.0,0,0,6,1.0,0.1,6,0,2.0,1,43.432733222998316,143.99999999999997
1,0,2,0,2,2,0.0,0,0,114,5,3,0,0,0,0,4,0,0,0,2,41.0,1,1,2,1.0,1.0,1,4,2.0,6,84.79344138125596,
0,1,3,2,6,2,0.0,0,3,174,6,3,0,0,0,0,0,0,0,0,2,79.0,0,0,8,1.0,0.1,2,5,2.0,6,64.90669075075658,
1,0,178,2,5,2,0.0,1,0,39,3,1,0,0,0,4,6,1,0,0,2,178.2,0,2,7,1.0,1.0,7,2,3.0,1,1231.6028991216513,
0,1,28,0,3,2,0.0,0,0,114,4,3,0,0,0,0,0,0,1,0,2,95.0,0,0,3,1.0,0.1,3,3,2.0,4,28.40119759193738,
0,1,98,1,2,1,0.0,0,1,114,4,3,0,0,0,0,0,0,0,0,3,84.0,0,0,3,1.0,0.1,11,0,1.0,1,25.66291938089092,
0,1,294,2,2,2,0.0,0,0,174,6,3,0,0,0,0,0,0,0,0,2,77.35,0,0,4,1.0,0.1,1,5,2.0,5,31.003340971654186,
0,1,266,0,2,2,0.0,0,0,114,4,3,0,0,0,0,0,0,1,32,2,105.0,0,0,2,1.0,0.1,9,4,2.0,5,21.041542284978824,
0,1,205,1,2,2,0.0,0,0,114,4,3,0,0,0,0,0,0,1,0,2,120.0,0,0,3,1.0,0.1,9,4,2.0,5,36.059130363973146,
0,0,64,0,2,2,0.0,0,0,30,6,3,0,0,0,3,5,0,0,0,2,168.3,0,1,2,1.0,1.0,9,4,2.0,2,338.1048488647039,
1,0,0,2,0,1,0.0,0,0,114,2,0,0,0,0,0,4,0,0,0,2,42.0,0,0,2,1.0,1.0,5,6,1.0,3,86.15268574885837,
0,0,108,1,2,2,0.0,0,2,131,6,3,0,0,0,3,5,2,0,0,2,136.8,0,1,3,1.0,1.0,1,0,2.0,1,411.46549853010066,
0,1,275,2,0,2,0.0,0,2,114,5,3,0,0,0,0,0,0,1,0,2,110.0,0,0,2,1.0,0.1,4,6,2.0,5,22.249988306074037,
0,0,146,0,3,3,0.0,0,0,36,3,1,0,0,0,5,7,0,0,0,2,204.0,0,1,3,1.0,1.0,5,2,3.0,1,619.1070563370281,
0,1,75,0,2,2,0.0,0,0,39,6,3,0,0,0,0,0,0,0,0,2,97.2,0,1,2,1.0,0.1,3,4,2.0,2,19.623490018248457,
0,0,99,1,3,2,0.0,0,0,20,6,3,0,0,0,0,0,0,0,0,2,90.95,0,1,4,1.0,1.0,4,0,2.0,1,366.96763140132447,
1,0,12,1,0,2,0.0,0,0,30,6,3,0,0,0,0,5,0,0,0,2,201.0,0,1,1,1.0,1.0,7,6,2.0,4,203.72449507604705,
0,1,178,0,3,1,0.0,0,0,114,5,3,0,1,0,0,0,0,1,46,2,110.0,0,0,3,1.0,0.1,4,3,1.0,1,32.70911637053346,
1,0,41,0,0,1,0.0,0,4,114,4,1,0,0,0,0,0,1,0,0,3,0.0,0,0,0,1.0,1.0,1,1,1.0,2,-0.011563104204143226,
0,1,180,2,1,2,0.0,0,0,60,6,3,0,0,0,0,0,0,0,0,2,108.9,0,0,3,1.0,0.1,10,5,2.0,1,31.972299147930077,
0,0,187,1,4,2,0.0,0,0,20,5,3,0,0,0,1,1,0,0,0,3,80.75,0,1,5,1.0,1.0,9,0,2.0,5,402.4389068905001,
1,0,0,0,2,2,0.0,0,0,114,3,1,1,0,0,0,5,0,0,0,2,176.0,0,0,2,1.5,1.0,7,4,2.0,3,517.3893645085789,
0,0,10,0,1,1,0.0,0,0,114,3,1,0,0,0,0,0,0,0,0,2,147.88,0,2,1,1.0,1.0,9,3,1.0,4,147.50143044171338,
0,1,49,1,0,2,0.0,0,3,6,6,3,0,0,0,0,0,0,0,0,2,93.15,0,0,1,1.0,0.1,7,0,2.0,2,9.428449200733596,
1,0,94,1,3,3,0.0,0,2,39,4,3,0,0,0,0,0,1,0,0,3,88.0,0,0,4,1.0,1.0,2,0,3.0,1,353.0245546289833,
0,0,43,0,3,2,0.0,0,0,114,6,3,0,0,0,3,5,0,0,0,3,106.8,0,0,3,1.0,1.0,3,3,2.0,2,322.526882076784,
0,1,510,0,2,2,0.0,0,0,114,4,3,0,0,0,0,0,0,1,0,2,62.8,0,0,2,1.0,0.1,12,3,2.0,0,12.699569463200781,
0,0,28,4,7,2,0.0,0,0,20,6,3,0,0,0,3,5,0,0,0,2,93.6,0,0,11,1.0,1.0,6,6,2.0,4,1061.225441304519,
0,0,26,0,1,1,0.0,0,0,114,2,0,0,0,0,0,0,0,0,0,2,65.0,0,0,1,1.0,1.0,10,2,1.0,4,65.12894501307092,
1,0,6,1,3,1,0.0,0,0,114,2,0,1,0,1,0,0,0,0,0,2,27.0,0,0,4,1.5,1.0,11,0,1.0,6,164.53043397326041,26.700000000000006
0,0,199,0,2,2,0.0,0,0,36,4,3,0,0,0,0,0,0,0,0,3,95.0,0,0,2,1.0,1.0,10,4,2.0,5,191.5480534753092,
0,0,1,0,2,1,0.0,0,0,114,6,3,0,0,0,0,0,0,0,0,2,85.0,0,0,2,1.0,1.0,1,3,1.0,6,170.22254265212413,
0,0,20,0,3,2,0.0,0,0,36,5,3,0,0,0,0,0,0,0,0,2,75.0,0,0,3,1.0,1.0,2,1,2.0,4,225.12800048373424,
0,0,40,2,2,1,0.0,0,0,30,4,3,0,0,0,0,0,1,0,0,3,60.0,0,0,4,1.0,1.0,8,5,1.0,2,240.52063797289136,
0,1,140,0,5,2,0.0,0,0,114,5,3,0,0,0,0,0,0,1,0,2,70.0,0,0,5,1.0,0.1,12,1,2.0,1,35.59529108242478,
0,0,57,0,2,1,0.0,0,3,39,6,3,0,0,0,0,0,0,0,0,2,111.6,0,2,2,1.0,1.0,5,2,1.0,2,223.94148203181217,
1,0,327,0,4,2,0.0,0,0,60,4,3,0,0,0,0,5,1,0,0,3,59.4,0,0,4,1.0,1.0,9,2,2.0,5,238.94886346303718,150.0
0,1,219,1,2,2,0.0,0,0,114,5,3,0,0,0,0,0,0,1,0,2,105.0,0,0,3,1.0,0.1,6,4,2.0,5,31.408830136347948,
0,1,123,2,3,2,0.0,0,2,114,6,3,0,0,0,3,5,0,0,0,2,146.68,0,1,5,1.0,0.1,8,5,2.0,1,71.85879318796772,
1,0,62,1,0,2,0.0,0,0,20,6,3,0,0,0,0,6,1,0,0,2,49.0,0,1,1,1.0,1.0,10,6,2.0,2,50.207120166731706,
1,0,59,4,8,2,0.0,0,0,60,5,3,0,0,0,3,5,0,0,0,0,114.25,0,1,12,1.0,1.0,7,5,2.0,2,1391.7901416186958,309.00000000000006
0,0,256,0,2,1,0.0,0,2,20,5,3,0,0,0,0,0,1,0,0,3,90.0,0,0,2,1.0,1.0,6,2,1.0,5,180.61272388446972,
0,0,15,1,3,2,0.0,0,3,36,6,3,0,0,0,0,0,0,0,0,2,115.0,0,2,4,1.0,1.0,4,3,2.0,4,463.58588002477694,
0,1,1,0,1,2,0.0,0,0,114,3,1,0,0,0,0,1,0,0,0,2,88.0,0,2,1,1.0,0.1,2,4,2.0,6,8.876132750148631,
0,1,10,0,3,1,0.0,0,0,114,6,3,0,0,0,3,5,0,0,0,2,104.72,0,1,3,1.0,0.1,4,2,1.0,4,30.732494302870897,
0,1,221,2,1,2,0.0,0,2,114,4,3,0,1,0,0,0,0,1,0,3,86.0,0,0,3,1.0,0.1,10,5,2.0,5,26.460927903996105,
1,1,129,2,2,2,0.0,0,0,114,6,3,0,0,0,0,0,0,0,0,2,120.0,0,1,4,1.0,0.1,6,5,2.0,1,47.72050308048635,272.0
0,0,34,1,0,2,2.0,0,0,36,6,3,0,0,0,5,7,0,0,0,2,207.9,0,1,1,1.0,1.0,8,6,4.0,2,210.02180330762704,
0,1,261,0,1,2,0.0,0,2,114,5,3,0,1,0,0,0,0,1,0,3,120.0,0,0,1,1.0,0.1,10,4,2.0,5,11.881158135681675,
1,1,50,1,1,2,0.0,0,0,82,6,3,0,0,0,0,0,0,0,0,2,176.0,0,1,2,1.0,0.1,6,0,2.0,2,34.9872917714644,12.4
0,1,461,0,2,2,0.0,0,0,114,4,3,0,0,0,0,0,0,1,0,2,62.0,0,0,2,1.0,0.1,10,3,2.0,0,12.39077673412524,
1,0,241,2,5,2,0.0,0,0,39,4,3,0,0,0,3,5,0,0,0,3,41.6,0,0,7,1.0,1.0,3,1,2.0,5,289.24924230515256,
0,0,123,1,2,2,0.0,0,0,36,4,3,0,0,0,0,0,0,0,0,3,60.0,0,0,3,1.0,1.0,11,4,2.0,1,180.01853250460925,
0,1,100,1,1,2,0.0,0,2,114,4,3,0,0,0,0,0,0,1,0,2,96.0,0,0,2,1.0,0.1,4,5,2.0,1,19.29011936330537,
1,0,40,2,0,2,0.0,0,0,174,6,3,0,0,0,3,5,0,0,0,2,77.6,0,1,2,1.0,1.0,5,6,2.0,2,153.86210558530445,
1,0,44,2,8,2,0.0,0,0,39,5,3,0,0,0,4,6,0,0,0,2,108.97,0,0,10,1.0,1.0,6,3,2.0,2,1070.6411281330772,
0,0,2,0,2,1,0.0,0,0,20,0,0,0,0,0,3,0,0,0,0,2,110.0,0,0,2,1.0,1.0,6,3,1.0,6,222.81944246905167,
1,0,28,0,2,2,0.0,0,0,114,6,3,0,0,0,0,5,0,0,0,2,58.0,0,1,2,1.0,1.0,2,4,2.0,4,113.72095113798288,653.0099999999998
1,1,16,2,0,2,0.0,0,0,114,4,0,0,0,0,0,0,0,0,0,3,55.0,0,0,2,1.0,0.1,10,6,2.0,4,10.774333760492718,109.35000000000001
1,0,158,2,4,2,0.0,0,2,20,6,3,0,0,0,0,0,1,0,0,2,163.0,0,2,6,1.0,1.0,6,6,2.0,1,986.2707229495647,
1,0,8,2,5,2,0.0,0,0,87,3,1,0,0,0,3,5,4,0,0,2,79.43,0,0,7,1.0,1.0,12,1,2.0,4,557.2818463123384,33.60000000000001
1,1,119,2,3,2,0.0,0,0,39,6,3,0,0,0,2,4,0,0,0,2,148.0,0,1,5,1.0,0.1,6,6,2.0,1,72.31631708660014,46.001999999999995
0,1,17,0,2,2,0.0,0,3,114,6,3,0,0,0,0,0,0,0,0,2,135.0,0,1,2,1.0,0.1,10,4,2.0,4,26.599128338475403,
0,1,92,2,1,2,0.0,0,3,66,6,3,0,0,0,0,0,0,0,0,2,79.2,0,2,3,1.0,0.1,11,5,2.0,1,23.78452785984806,
0,1,228,0,4,2,0.0,0,0,39,6,3,0,0,0,0,0,0,0,0,2,125.1,0,1,4,1.0,0.1,5,2,2.0,5,50.106238691196374,
0,0,20,0,3,1,0.0,0,0,114,3,1,0,0,0,0,0,0,0,0,2,105.0,0,0,3,1.0,1.0,10,2,1.0,4,317.6967499820147,
1,0,34,1,5,2,0.0,0,2,30,3,1,0,0,0,0,0,0,0,0,2,74.88,1,0,6,1.0,1.0,11,0,2.0,2,445.73422536582535,
1,0,0,0,1,2,0.0,0,0,30,3,1,0,0,0,2,4,0,0,0,2,8.0,1,0,1,1.0,1.0,9,2,2.0,3,7.509752608774195,293.39999999999986
0,1,264,0,2,2,0.0,0,0,114,4,3,0,1,0,0,0,0,0,0,3,62.0,0,0,2,1.0,0.1,7,2,2.0,5,12.396434966371553,
0,0,45,0,2,2,0.0,0,0,20,6,3,0,0,0,0,0,1,0,0,2,118.8,0,2,2,1.0,1.0,9,3,2.0,2,237.18284181128277,
0,0,269,2,3,2,0.0,0,0,137,5,3,0,0,0,0,0,2,0,0,3,80.0,0,0,5,1.0,1.0,12,3,2.0,5,402.70473721086825,
0,0,0,1,3,1,0.0,0,0,20,6,3,0,0,0,0,0,0,0,0,0,91.0,0,1,4,1.0,1.0,11,0,1.0,3,367.5062106794311,
0,1,148,0,2,2,0.0,0,0,114,4,3,0,0,0,0,0,0,1,0,2,95.0,0,0,2,1.0,0.1,5,3,2.0,1,19.269195516387732,
0,1,123,1,1,2,0.0,0,0,30,6,3,0,0,0,0,0,0,0,0,2,100.8,0,1,2,1.0,0.1,4,5,2.0,1,20.31499763338826,
0,0,41,2,3,2,0.0,0,0,154,6,3,0,0,0,0,0,0,0,0,2,74.4,0,0,5,1.0,1.0,9,4,2.0,2,377.4025518649219,
1,0,7,0,1,1,0.0,0,0,114,2,3,1,0,1,0,0,0,0,0,1,38.0,1,0,1,1.5,1.0,1,3,1.0,6,57.542345756950084,18.999999999999996
0,1,40,0,4,2,2.0,0,0,55,6,3,0,0,0,5,7,0,0,0,2,250.0,0,1,4,1.0,0.1,6,2,4.0,2,99.86772365752222,
1,1,0,1,0,1,0.0,0,0,114,2,0,0,0,1,0,0,0,0,0,2,40.0,0,0,1,1.0,0.1,3,0,1.0,3,4.149016987475434,816.0399999999996
0,0,64,1,1,1,0.0,0,0,114,2,0,1,0,5,0,0,1,0,0,2,67.0,1,0,2,1.5,1.0,12,5,1.0,2,202.24918748022844,
1,0,103,1,4,2,0.0,0,0,20,6,3,0,0,0,0,0,0,0,0,2,49.59,0,2,5,1.0,1.0,11,2,2.0,1,249.32172445309902,56.00000000000001
1,0,43,0,3,2,2.0,0,0,111,3,1,0,0,0,2,4,2,0,0,2,56.0,0,0,3,1.0,1.0,1,3,4.0,2,167.58514825428523,359.99999999999983
1,0,13,2,0,2,0.0,0,0,114,6,3,0,0,0,0,5,0,0,0,2,48.0,0,1,2,1.0,1.0,1,6,2.0,4,94.7328415993661,52.5
0,1,297,1,1,1,0.0,0,0,114,4,3,0,1,0,0,0,0,1,0,3,60.0,0,0,2,1.0,0.1,8,0,1.0,5,11.905703009817124,
1,0,0,0,0,2,0.0,0,0,114,3,1,1,0,0,4,6,0,0,0,2,0.0,0,0,0,1.5,1.0,5,0,2.0,3,0.003655000620791236,
0,1,94,1,2,2,0.0,0,0,114,6,3,0,0,0,3,5,0,0,0,2,122.45,0,0,3,1.0,0.1,8,4,2.0,1,36.901300043704786,
0,0,17,2,1,1,0.0,0,3,36,6,3,0,0,0,0,0,0,0,0,2,88.0,0,1,3,1.0,1.0,2,6,1.0,4,262.6175421825267,
0,0,90,2,0,3,0.0,0,0,174,6,3,0,0,0,3,7,1,0,0,2,189.0,0,0,2,1.0,1.0,6,6,3.0,2,374.4354169471082,
0,1,178,1,2,2,0.0,0,0,172,6,3,0,0,0,0,0,0,0,0,2,90.0,0,0,3,1.0,0.1,1,4,2.0,1,27.097543887023257,
1,0,1,0,2,2,2.0,0,0,35,3,3,0,0,0,6,8,0,0,0,2,135.0,0,0,2,1.0,1.0,5,2,4.0,6,270.78127324594914,659.9999999999998
0,0,247,1,1,2,0.0,0,2,20,5,3,0,0,0,0,5,0,0,0,3,115.0,0,1,2,1.0,1.0,6,0,2.0,5,229.16728179026848,
0,0,120,0,3,2,0.0,0,0,36,5,3,0,0,0,0,0,0,0,0,2,89.1,0,0,3,1.0,1.0,5,3,2.0,1,265.67733101518934,
1,0,69,4,10,2,0.0,0,0,114,5,3,0,0,0,3,5,0,0,0,2,30.6,0,1,14,1.0,1.0,11,2,2.0,2,419.4452255863668,
1,0,383,0,2,1,0.0,0,0,39,4,3,0,0,0,0,5,1,0,0,3,48.0,0,0,2,1.0,1.0,10,3,1.0,0,94.51544053789847,103.99999999999997
0,0,102,0,2,1,0.0,0,2,20,5,3,0,0,0,0,0,0,0,0,3,87.0,0,0,2,1.0,1.0,10,4,1.0,1,173.48919549533818,
0,0,221,0,1,1,0.0,0,2,20,5,3,0,0,0,0,0,1,0,147,3,73.0,0,0,1,1.0,1.0,8,4,1.0,5,73.21314385860352,
0,1,233,0,1,2,0.0,0,2,114,5,3,0,1,0,0,0,0,1,0,3,120.0,0,0,1,1.0,0.1,9,4,2.0,5,11.894479555230017,
0,0,0,1,1,2,0.0,0,0,114,6,3,0,0,0,0,5,0,0,0,2,109.0,0,0,2,1.0,1.0,3,0,2.0,3,218.4793822416923,
1,0,114,2,5,2,0.0,0,2,39,5,3,0,0,0,3,5,0,0,0,2,78.85,0,0,7,1.0,1.0,5,3,2.0,1,557.1621422942095,
0,1,468,2,1,2,0.0,0,0,114,5,3,0,0,0,0,0,0,0,0,3,112.67,0,0,3,1.0,0.1,7,5,2.0,0,34.23625052555061,
0,0,58,0,1,2,0.0,0,2,30,6,3,0,0,0,0,0,0,0,0,2,187.2,1,0,1,1.0,1.0,5,5,2.0,2,188.46507416481816,
1,1,52,2,5,1,0.0,0,0,20,6,3,0,0,0,0,0,0,0,0,2,42.43,0,0,7,1.0,0.1,1,6,1.0,2,30.279709515914668,27.72
1,0,183,1,1,1,0.0,0,2,20,4,3,0,0,0,0,0,1,0,0,3,54.5,0,0,2,1.0,1.0,4,5,1.0,5,108.25978977799143,516.7199999999999
1,0,89,4,6,2,0.0,0,0,120,5,3,0,0,0,0,0,0,0,0,2,104.16,0,1,10,1.0,1.0,8,5,2.0,2,1040.842074089396,239.99999999999994
0,0,84,1,3,2,0.0,0,0,95,6,3,0,0,0,0,0,1,0,0,2,94.8,0,2,4,1.0,1.0,3,0,2.0,2,379.4091019328004,
0,1,46,2,0,2,0.0,0,0,114,4,3,0,0,0,0,0,0,0,0,3,65.0,0,0,2,1.0,0.1,1,6,2.0,2,13.110367256410663,
1,0,1,0,1,1,0.0,0,0,114,2,0,1,0,4,0,1,0,0,0,2,134.0,0,0,1,1.5,1.0,7,2,1.0,6,204.95562511590174,46.001999999999995
1,0,194,4,10,2,1.0,0,2,120,3,1,0,0,0,3,5,1,0,0,2,153.5,0,0,14,1.0,1.0,6,3,3.0,5,2107.856196130745,
0,0,180,0,4,2,0.0,0,0,36,6,3,0,0,0,0,0,0,0,0,2,90.95,0,1,4,1.0,1.0,7,2,2.0,1,366.9123269536547,
0,1,270,0,2,2,0.0,0,2,66,6,3,0,0,0,3,5,0,0,0,2,154.8,0,1,2,1.0,0.1,7,4,2.0,5,31.07857898381662,
0,1,31,2,1,3,0.0,0,0,147,6,3,0,0,0,3,5,0,0,0,2,168.3,0,0,3,1.0,0.1,7,5,3.0,2,50.85263488094198,
0,0,212,0,2,2,0.0,0,3,39,6,3,0,0,0,0,0,0,0,0,2,99.0,0,1,2,1.0,1.0,6,4,2.0,5,196.78559754827984,
1,0,143,2,5,2,0.0,0,0,60,6,3,0,0,0,3,5,0,0,0,2,76.19,0,1,7,1.0,1.0,5,5,2.0,1,529.0445471578475,
0,1,39,0,2,2,0.0,0,2,114,5,3,0,0,0,0,0,0,0,0,3,101.5,0,0,2,1.0,0.1,8,4,2.0,2,20.42607378011808,
1,0,26,3,8,2,0.0,0,0,39,5,3,0,0,0,4,6,0,0,0,1,125.1,0,1,11,1.0,1.0,8,0,2.0,4,1341.971455664583,
0,1,75,2,5,2,1.0,0,0,55,6,3,0,0,0,0,0,0,0,0,2,123.3,0,0,7,1.0,0.1,7,5,3.0,2,86.51011658455047,
1,0,28,1,2,2,0.0,0,0,30,6,3,0,0,0,0,5,0,0,0,2,48.0,0,1,3,1.0,1.0,2,0,2.0,4,145.47444706458322,416.70000000000005
0,0,83,0,0,1,0.0,0,0,114,2,0,0,0,0,0,0,0,0,0,2,0.0,0,1,0,1.0,1.0,12,3,1.0,2,-0.002327559942031466,
0,0,87,1,2,2,0.0,0,3,3,6,3,0,0,0,0,0,0,0,0,0,78.5,0,1,3,1.0,1.0,2,4,2.0,2,238.15524768397333,
0,0,39,1,1,2,2.0,0,0,35,3,1,0,0,0,6,8,0,0,0,2,265.0,1,1,2,1.0,1.0,4,5,4.0,2,548.9550071415393,
0,0,69,0,2,3,0.0,0,0,131,6,3,0,0,0,3,8,0,0,0,2,137.7,0,2,2,1.0,1.0,4,3,3.0,2,279.64550483644024,
0,1,56,0,1,2,0.0,0,0,114,5,0,0,0,0,0,0,0,0,0,3,120.0,0,0,1,1.0,0.1,6,2,2.0,2,11.884021110106783,
0,0,116,0,5,1,0.0,0,3,71,6,3,0,0,0,0,0,0,0,0,2,92.0,0,1,5,1.0,1.0,8,1,1.0,1,463.0550440501085,
0,0,44,0,3,2,2.0,0,0,100,6,3,0,0,0,6,8,0,0,0,2,295.0,0,2,3,1.0,1.0,4,3,4.0,2,916.4431350709012,
0,0,2,0,1,1,0.0,0,3,114,6,3,0,0,0,0,0,0,0,0,2,127.0,0,0,1,1.0,1.0,6,3,1.0,6,127.89102709589395,
1,0,53,2,3,2,0.0,0,0,39,6,3,0,0,0,5,8,0,0,0,2,175.56,0,1,5,1.0,1.0,7,5,2.0,2,882.4945212723476,
0,0,0,0,2,2,1.0,0,0,36,3,1,0,0,0,3,5,0,0,0,2,119.0,0,2,2,1.0,1.0,2,1,3.0,3,241.36739340044412,
0,1,211,0,2,2,0.0,0,0,114,5,3,0,0,0,0,0,0,1,111,2,100.0,0,0,2,1.0,0.1,5,4,2.0,5,20.10877011278805,
1,0,164,4,10,2,0.0,0,2,20,5,3,0,0,0,4,6,0,0,0,0,105.4,0,0,14,1.0,1.0,7,4,2.0,1,1469.3602263837545,
1,1,32,0,2,1,0.0,0,0,114,3,1,0,0,0,0,0,0,0,0,2,57.0,0,0,2,1.0,0.1,6,4,1.0,2,10.88244450385527,299.9999999999999
1,0,2,0,1,1,0.0,0,0,114,6,3,0,0,0,0,0,0,0,0,3,52.8,0,0,1,1.0,1.0,10,2,1.0,6,53.87421226323057,
